user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
363,-0.0028131031,0.24040423,-0.003056534,0.0012936143,-0.0005352486,0.110488825,0.039892714,0.06758598,0.00095280656,-5.5686687e-06,-5.9070215e-05,0.14660005,0.2747972,-0.0064066118,0.082487844,-0.0015872866,0.00034465542,0.0011791633,-0.018097116,0.112951756,0.003380447,-0.00031164358,-0.039899692,0.020770695,0.0177336,0.03952325,0.74092084,0.101236954,0.29926324,0.0012511581,0.001766032,-0.0016150434,-0.00084849313,-0.0005519978,0.021541549,0.07136283,0.06559819,-0.04133333,-0.046066795,-0.13341163,-0.026013363,-0.21696968,-0.009853968,-0.011033594,-0.0005005389,-0.00013344946,0.037466057,-0.0031681766,-0.13782893,-0.0013200241,0.04863433,-0.022765415,0.0,-0.004532555,-0.002839706,0.06171366,-0.010160973,-0.027885016,0.09909183,-0.026521847,0.011226248,-0.015458312,-0.0120136505,0.030439949,-0.016384993,-0.009363497,0.017863927,0.00094871974,-0.00735902,0.00248984,-0.016084244,-0.001545241,-0.021041784,0.02833239,-0.010782111,-0.00494793,-0.0061272653,-0.00051389006,-0.011640899,0.0055988026
76601,-0.10797411,0.16593273,-0.002781187,0.0006825318,-0.00048758247,0.025155125,0.03423784,0.017930752,0.0010011365,-0.0017877256,-5.8142807e-05,0.11560585,0.20246305,0.028173521,0.08660516,0.0003977932,0.0008761685,0.0012094607,-0.011148717,0.036686063,0.010111196,-0.00090204907,0.006528581,-0.012506501,0.01180627,0.013534272,0.43546733,0.078704946,0.18263315,0.0021758757,0.0020420575,0.0010381003,-0.0010072074,-0.00035550917,0.012674815,0.04846971,0.06307458,-0.027048413,0.09822792,0.5067514,-0.027181057,-0.15035477,-0.0077467463,-0.00074902194,-0.00082157715,-0.0015867132,0.056782767,-0.0056632403,-0.07307715,-0.0023859611,-0.0781967,0.0030003681,0.0,0.002831509,0.0047669997,0.05381039,-0.0024629636,-0.051542055,-0.2643882,0.016635338,0.0029249433,-0.017403025,-0.028577873,0.003362199,-0.018408375,-0.039820928,-0.018397637,-0.0048377286,-0.0074288053,-0.0039828103,-0.011091099,-0.007921987,-0.016463172,0.006781106,-0.006303282,0.022023207,0.024260676,0.019839548,0.013399822,-0.05341265
103238,-0.0070879855,-0.19573484,-0.0028136682,-0.020054577,-0.0007097023,-0.042104896,0.01974955,0.06362643,0.0013422571,0.025012886,-6.797945e-05,-0.024878727,-0.060952026,-0.060218107,-0.037536092,-0.03938511,0.003279104,0.00203264,0.06031893,0.006357269,-0.029905085,0.0024746642,0.0004259787,-0.28845072,-0.16562875,-0.009260317,-0.13205609,-0.05761298,-0.057967678,-0.0055385027,-0.0024953398,-0.022484725,-0.0011670638,-0.0004578664,0.021422552,0.03117175,0.032201312,-0.013198078,0.054839317,0.49221724,-0.02159629,0.06341012,-0.0132989595,-0.015181274,-0.00090530404,-0.0003160604,-0.044041503,0.005837146,0.037896395,-0.0013225732,-0.048478387,-0.05866653,0.0,-0.018594688,-0.0052637225,-0.036099322,0.015568472,-0.14550991,0.116584554,-0.031399947,-0.021218345,-0.018497735,-0.020221658,-0.009200861,-0.019507214,0.0022760744,-0.016935937,0.011358406,-0.014827879,0.0036831244,0.016227653,0.0063702352,0.009056462,-0.014229081,0.00044632773,-0.018558461,0.010664889,0.018152194,-0.025185179,0.0007067111
86575,0.017295932,-0.1864035,-0.005704579,0.000693654,-0.0014892215,-0.37189338,0.01930863,0.04854952,0.0014990092,-0.009879956,-0.00026079145,-0.048389986,-0.112603925,-0.018902136,-0.0479716,-0.015897688,-0.0011677153,0.00020006331,-0.021953035,-0.16269284,-0.0011695502,0.00011844554,-0.095930085,0.03454954,0.018987263,-0.024510536,-0.2014382,-0.0059435777,-0.07369701,-0.0008274135,-0.0008030057,-0.016712105,-0.0014828625,-0.00065615,-0.08524116,-0.09674264,-0.097982205,-0.027205903,-0.071006864,-0.23851801,-0.04825724,-0.29942408,-0.03675291,-0.010231262,-0.0012616116,-0.0005304202,-0.06782793,0.0014411845,0.073389575,-0.0030172777,-0.114994474,-0.04122762,0.0,-0.016778322,-0.004047939,-0.09414899,0.0049502463,-0.0382905,-0.13048744,-0.024387475,-0.012190194,-0.06130405,0.0033987386,-0.087504946,-0.008837857,0.00631036,-0.016676707,-0.027839499,0.004652533,0.012920133,0.0072681904,0.002489423,-0.0033313942,-0.0020898182,-0.0024795504,-0.038332645,-0.0012854638,-0.014799726,-0.017493268,-0.01271065
90695,0.028269362,-0.4046333,-0.0090350155,0.0005520036,-0.0014164814,0.1259293,0.025441017,-0.16957751,0.0011469428,-0.016212616,-0.00043442973,-0.06507491,-0.10921015,0.0089113945,-0.05672685,0.00045617291,-0.0014802568,0.00012865194,-0.026409548,-0.105075926,-0.0033487664,-0.00069475884,-0.068876274,0.03667699,0.019711971,-0.028613146,-0.1467948,0.05866974,0.025947094,0.0008333774,0.00028956553,-0.008853609,-0.0016311237,-0.0009072998,-0.019867525,-0.015728375,-0.050877172,0.2600923,-0.05937324,-0.21107893,-0.0347675,0.04840872,-0.023876913,-0.00914924,-0.0009316508,-0.00086053147,-0.09337124,-0.0008587478,0.09983354,-0.0020700232,0.036582384,-0.043449685,0.0,-0.014124293,-0.0045949286,-0.1315847,-0.0033318677,-0.015694916,-0.12766832,-0.018851213,-0.01653852,-0.03777937,-0.009865763,0.00014535792,0.010958012,0.005891591,-0.0025327639,0.017729206,-0.005510884,0.00968161,0.01353895,-0.0020260469,-0.017293034,0.009667287,0.009935782,-0.038021363,0.003924057,0.0012484395,-0.05471678,0.009731351
103470,0.008221241,-0.35053357,-0.008988597,0.0004482684,-0.0014457615,0.09492949,0.018335678,-0.13107115,0.0022842514,-0.01511542,-6.1236475e-05,-0.028692042,0.015356833,0.0026794795,-0.022182057,0.009723872,-0.0001203653,0.00096781884,-0.024785742,0.10659801,0.0018233565,0.0007182363,0.047371157,-0.21909408,-0.17073083,-0.013706022,-0.10267681,-0.04052202,-0.046293538,0.0029891105,0.0014044046,-0.003825774,-0.0011908829,-0.00066562754,0.01970557,0.034527484,0.02805455,-0.015362587,-0.037535477,-0.13882738,0.27424666,0.034215655,0.17005004,-0.005948155,-0.001258222,-0.00027007505,-0.046606608,0.00072914123,-0.16374469,0.0021904337,-0.040924262,-0.05301217,0.0,-0.010972759,-0.003100361,-0.06637033,0.006651953,-0.025619004,-0.22900029,-0.030768786,-0.01243772,-0.047126967,-0.013991235,0.09698721,-0.014755133,-0.002832159,-0.009330383,-0.009531336,-0.024174217,0.023723124,0.0112289805,-0.0014116747,-2.3976809e-05,-0.009732881,-0.015543373,0.005584241,0.00064343924,-0.0092562195,0.04341833,-0.013904381
81414,0.0047279275,0.102728575,-0.007348463,0.0010543372,-0.0014299843,-0.3220973,-0.13129467,0.023958828,0.0015992192,-0.0066220984,-0.00024646535,-0.04797672,-0.14020886,-0.04504974,-0.046584126,-0.025090948,-0.001376965,-0.000115136856,-0.023480287,-0.20007037,-0.0048231487,-0.00084219774,-0.10953576,0.033510618,0.02133357,-0.0235139,-0.262262,-0.0997306,-0.120531805,0.0024511898,0.0023726134,-0.005329009,-0.0013172504,-0.00059002236,-0.07223585,-0.07983882,-0.09290115,-0.0277251,-0.059882846,-0.24096486,-0.062315352,0.04090196,-0.043687817,-0.008057502,-0.0009158945,-0.00042938965,-0.061497994,0.0029372626,-0.24534145,-0.0024114547,0.013867422,-0.04306712,0.0,-0.021624705,-0.0023039712,-0.113359936,0.0038453927,-0.053242717,-0.20576607,-0.033505328,-0.010078281,-0.05195438,0.019885581,-0.080809794,-0.0077909282,0.0080325985,-0.014668629,-0.027167944,-0.020481544,0.013768127,-0.056309845,-0.011680648,-0.040554274,-0.0066850744,-0.013674859,-0.025511397,-0.029465415,-0.026151977,-0.018687716,-0.045752753
68286,0.008686036,-0.20902029,-0.0043031275,0.0005516081,-0.0018425782,-0.034995615,-0.17943443,-0.09221008,0.0019859339,-0.004899096,-0.00026864785,-0.054629393,-0.13385026,0.008178093,-0.060139574,0.00075386086,-0.003100868,-0.00029694993,-0.034976676,-0.15394688,-0.015662158,-0.0016830666,-0.103592366,0.02042054,0.010420792,-0.03329512,-0.17373924,0.044141885,0.04394431,0.0013223067,-0.00079194334,-0.0071570305,-0.0017324504,-0.0009562568,-0.038336895,-0.04277362,-0.097588904,-0.035714,-0.08669625,-0.27739626,-0.026193501,0.05261291,-0.01898911,-0.023408974,-0.00082789944,-0.001117566,-0.07832626,0.0039487393,-0.35619107,-0.003819407,0.039913863,-0.049255364,0.0,-0.015770014,-0.0026690701,0.05067454,0.020277545,0.07901754,0.19073807,-0.029545601,-0.0102761565,-0.041628122,-0.046749093,0.0039147185,-0.024103718,0.027478345,-0.020950293,-0.045249064,0.00075972814,0.008441352,-0.02722404,-0.021789327,-0.013339132,-0.020531913,-0.0017930219,-0.04608794,-0.021259561,0.0017424976,0.064275086,-0.025250819
84750,-0.060855284,0.1868965,-0.0061106887,0.0010662787,-0.0010767137,-0.053498227,0.025347488,0.058137696,0.0011452421,0.026502011,-0.00025623606,-0.043030825,-0.13782294,-0.053520262,-0.056093134,-0.02749332,-0.0010422337,7.371687e-05,-0.025524905,-0.20305255,-0.00822113,-0.0010415578,-0.08579564,0.039964557,0.021924464,-0.021973802,-0.28497165,-0.12806262,-0.1369672,-0.0017598115,0.0009387884,-0.0051988317,-0.0012053188,-0.0005757316,-0.09308426,-0.08911091,-0.11717779,-0.025205957,-0.055114605,-0.21102014,-0.05156848,0.041570604,-0.03252194,-0.0073710205,-0.00057022495,-0.00036844768,-0.06824192,0.004920659,0.06940774,-0.0023171776,0.017065993,-0.03676219,0.0,-0.020812495,-0.0016883019,-0.16570915,-0.0010862749,-0.053467557,-0.2432629,-0.03387266,-0.009673538,-0.040178217,0.047627814,-0.10909659,-0.026462074,-0.0039608744,-0.022034852,-0.032944474,0.0064713373,0.0073202746,-0.05026224,-0.0009859374,-0.023977838,-0.0075727166,-0.0022875061,-0.057802923,-0.018307041,-0.03096861,-0.016305823,-0.020341674
86531,0.018741008,-0.19277373,-0.0077712596,0.00065011304,-0.0009716908,0.05466456,0.01821042,0.06648235,0.0025425924,0.018809834,-0.00022771097,-0.026616972,-0.11777699,-0.049502328,-0.016126493,-0.038745377,0.0018126778,-0.011360178,-0.012059066,-0.012786996,-0.03246974,0.0002966818,0.011668858,-0.039675068,-0.07454684,-0.021487767,-0.17646524,-0.06390985,-0.07682975,-0.0025961364,-0.0027297467,-0.018235533,-0.0011326511,-0.00075031194,-0.06066417,-0.02559937,0.0062102918,-0.014937775,0.05455182,0.04874984,-0.031827144,0.06741828,-0.012794086,-0.0021924812,-0.0005358585,-0.0003255351,0.0037285858,-0.008333323,-0.006961798,-0.01508922,-0.030865444,0.05891301,0.0,-0.023324402,0.0032537715,-0.028655581,-0.03001479,-0.104586095,-0.2279222,0.010687344,-0.01638806,-0.031196918,-0.0021940833,0.0012720776,-0.034809366,-0.014198907,-0.026160378,-0.026327265,-0.021862404,-0.025120664,0.0069623427,-0.04002465,-0.024549682,-0.0025177512,-0.007103455,0.07182616,0.02688149,0.005581908,-0.14214571,0.025594866
69854,0.0044848863,0.2535645,-0.0023347787,0.0011733746,-0.00063693983,-0.2218106,0.034249898,-0.13973796,0.0012916997,-0.0070912,-0.00011492518,0.10171766,0.07383702,-0.019212779,0.08221612,-0.005383991,0.00047950493,-0.00041505028,-0.01454456,-0.03434685,0.0058825477,0.0011444087,-0.055503514,0.025619378,0.017612876,0.039364405,0.32282186,-0.096914545,0.23556677,0.003291575,0.0012807869,-0.0067872023,-0.0017858165,-0.00048696963,-0.05977861,-0.040374875,-0.11984187,-0.06241033,-0.06313823,-0.16639219,-0.029092832,-0.17845723,-0.017371535,-0.011013585,-0.0010314225,-0.00039160324,0.09577875,-0.021584775,-0.119870275,-0.0015960573,-0.10290946,0.029413536,0.0,-0.0031952083,-0.0061730305,0.060363457,-0.023674447,-0.047464002,-0.14989515,0.0013099768,0.009568667,-0.021817306,-0.043592982,0.024393639,-0.017564263,-0.007816102,-0.02516606,0.0013020784,-0.006784475,0.0053686462,0.0052031456,-0.0074625313,-0.0064057363,-0.0052716024,-0.024511956,-0.038749613,-0.008131722,-0.011886502,0.028454928,-0.016543759
84499,-0.014339266,0.12536865,0.043401938,-0.036914438,0.011757999,-0.031136204,0.018727912,-0.029031677,0.00055722776,-0.0119474605,-6.863047e-05,-0.03256035,-0.16021903,0.003808776,-0.041702457,-0.0062295836,0.0031548045,0.0009308827,0.10065077,-0.04148481,-0.035724137,-0.00031903226,0.086706415,-0.115867965,-0.08879594,-0.023780305,-0.1528412,-0.040457428,-0.069552496,0.0046470254,-0.049502578,0.019671364,-0.0009222394,-0.00035409146,0.008871318,0.017714612,0.0354221,-0.019201944,0.069701456,0.41396803,-0.0463252,0.0671091,-0.011890063,-0.011705731,-0.00070125057,-0.00035679684,0.009177541,-0.06934882,0.043747317,-0.029868187,-0.07362883,0.052130286,0.0,-0.028854039,-0.004164517,-0.053452186,-0.07320213,-0.05148974,-0.48927942,0.032248802,-0.00453566,0.02959497,-0.010451715,0.00014150895,-0.031965964,-0.0052058306,0.012722017,-0.015086082,-0.011311137,-0.025575424,-0.03655982,-0.04889762,-0.029981008,-0.008145029,-0.00090343587,-0.011326752,-0.006806628,-0.0113786915,-0.17609039,-0.037167888
89850,0.014575619,0.2645056,-0.008171049,0.001236364,-0.0006796289,-0.02200817,0.030560728,0.10901481,0.00095718045,-0.008008801,-0.0001287018,-0.063283145,-0.12234374,0.0054858937,-0.0631952,-0.010399581,-0.00054998795,0.00034174314,-0.021388859,-0.1123669,-0.0004883267,-0.00037677275,-0.05296444,0.037503507,0.023059094,-0.022115014,-0.119322434,0.06356746,0.029888988,0.0019832542,0.00347207,-0.005328028,-0.0015021946,-0.00043274762,0.032768838,0.03624009,0.03202887,-0.024938649,0.057425786,0.33132604,-0.025511827,0.066658586,-0.016787548,-0.0047465363,-0.0007530232,-0.000321026,-0.064433426,0.010570076,-0.23107149,-0.0016354554,0.03136517,-0.05210256,0.0,-0.009912928,-0.0020221595,-0.2086386,-0.019615198,-0.07281674,-0.40124583,-0.040515307,-0.010262266,-0.05824736,0.017961156,-0.030404918,-0.005298815,0.0019831273,-0.008058812,0.009128657,-0.0029449044,0.004789976,0.01706217,-0.019494858,-0.057982937,0.0026702806,-0.039378885,-0.028451966,-0.0036654358,0.01669097,-0.05929038,0.022950573
87928,0.020226844,-0.1762316,-0.0083564175,0.0005825134,-0.0015185367,-0.28067625,0.027839186,-0.18466134,-0.01740237,-0.009932132,-0.00017815994,-0.0488907,-0.10428384,-0.021376204,-0.046324003,-0.014733036,-0.0012640024,5.774736e-05,-0.026170919,-0.13356346,-0.0052002044,-0.00083727035,-0.0872471,0.03564128,0.019810244,-0.023015514,-0.17613839,0.020789819,-0.06631599,-0.0010799072,0.00017523053,-0.0111641195,-0.0012887749,-0.0006099493,-0.04299638,-0.084420666,-0.07494315,-0.043468393,-0.074353404,-0.23928662,-0.04770452,0.04085399,-0.036049284,-0.012208742,-0.0010792812,-0.00037441918,-0.08003696,0.00042782188,0.09105412,-0.004569343,0.009469586,-0.049047325,0.0,-0.015624543,-0.0058333743,-0.1086653,0.0033052382,-0.06120536,-0.2137931,-0.02522342,-0.011865227,-0.0318605,-0.0052203424,0.024439573,-0.01745586,-0.001038679,-0.0073486012,-0.007236106,-0.020606482,0.011328363,0.018063452,-0.011755356,2.1248998e-05,0.007620061,0.0032530737,-0.046850517,-0.015485858,-0.017861035,-0.033131413,-0.007470492
81399,-0.006555252,0.10572799,0.006930961,0.0019115089,-0.00077828276,-0.057574857,0.025138604,0.046707954,0.0012623532,-0.008304844,-0.000117864634,-0.016503202,-0.022375684,-0.01737882,-0.019159354,-0.0043596225,-0.0025132825,-0.005740595,0.13293746,0.054689445,-0.011523,0.0012377715,0.020574607,-0.20443149,-0.10557707,-0.019383388,-0.10885825,0.0012479845,-0.042167023,0.008433694,0.0040505137,0.014528774,-0.0013717982,-0.0004941155,0.0029360512,-0.0045398762,0.03797719,-0.0318963,-0.039874237,-0.1326415,-0.026592797,-0.10097831,-0.013014192,-0.017391203,-0.00042656495,-0.00034071735,0.013571776,-0.024098298,0.011042042,0.010640112,-0.056582775,0.0010527631,0.0,-0.017664438,0.0027524726,-0.023979975,-0.016705476,0.053258464,0.21879384,0.070680305,0.016478755,0.02750904,0.029349638,0.009338517,-0.030120756,-0.06296177,-0.01614214,-0.017193692,0.003113662,0.0071589905,-0.04070206,0.0008605151,-0.037117522,0.0044744248,-0.0006390593,-0.016843956,-0.01976649,-0.025803749,-0.014122442,-0.018157372
93185,0.011602279,0.124319196,-0.0058184597,0.0013250265,-0.0007486617,0.19679435,0.018689794,0.038130626,0.0010397754,-0.01080863,-8.399181e-05,-0.035180803,-0.119194135,-0.07140286,-0.033735555,-0.024503453,-0.00048865326,0.00062353065,-0.024821233,-0.19681714,-0.001323526,-0.00022149911,-0.0884289,0.039832298,0.019843359,-0.019842027,-0.24852484,-0.09922612,-0.1162406,-0.0018470761,0.00047826965,-0.009595812,-0.001069732,-0.00040108492,0.026947351,0.02913815,0.042747486,-0.016773399,0.053403795,-0.17724997,-0.054689575,-0.28576785,-0.03707439,-0.011122945,-0.0008814498,-0.00024370196,-0.04743064,0.0067263553,0.064222224,-0.0036774334,-0.015121662,-0.053721435,0.0,-0.019021861,-0.0019153985,-0.14064123,0.0027614282,-0.05947372,-0.31247422,-0.04115891,-0.009406451,-0.055920534,0.022366371,-0.10673012,-0.00856309,0.013730204,-0.012260086,-0.032582648,-0.02412534,0.014784155,-0.047850918,-0.02232987,-0.008700815,-0.00049495284,-0.023236943,-0.0100842295,-0.028018048,-0.021528775,-0.005271749,-0.0373148
90984,-0.1654506,-0.25409675,0.049490765,-0.01077184,0.017038787,0.0017940705,0.02195237,-0.15215154,-0.02067037,-0.0048805824,-9.7399854e-05,-0.049995486,0.15219258,0.0073320237,0.073921934,0.0042544613,0.00029689525,0.00039554076,0.052605398,-0.013498546,-0.0574514,-0.00023034496,-0.012885987,-0.13036728,-0.07021882,0.0018394425,0.29061642,0.038344324,0.03435187,-0.002691736,-0.0017753774,-0.03146666,-0.003116,-0.000758014,-0.022233691,-0.029302824,-0.0930766,-0.058113784,-0.07346737,-0.19025202,-0.02108161,0.09440137,-0.010824192,-0.0029102352,-0.0009282404,-0.00093535613,0.032534268,-0.021536218,0.053146023,-0.08642131,-0.05348498,-0.07401285,0.0,-0.026074465,-0.012937644,-0.10827711,-0.106345765,-0.06399424,-0.16302425,-0.04702232,-0.012535996,0.048851933,0.017813658,-0.05527511,-0.019750455,-0.009487156,0.024620702,-0.013498454,0.000560475,0.017542059,-0.009754316,-0.03605256,-0.04049403,-0.023932764,0.0052113193,-0.02445658,-0.013875065,-0.014969537,-0.19855516,-0.03377095
64999,0.008012294,0.21577865,-0.0050499765,0.0005229887,-0.0005208096,-0.013028627,0.04235831,0.053046327,0.001268927,-0.005450211,-0.00010474155,-0.05806581,0.17350835,0.009642676,0.02898695,0.0034062932,0.00082361186,0.0023538521,-0.011646807,0.023347197,0.007955756,-0.00045142014,-0.028747484,0.0448129,0.031559803,0.0023613807,0.35968122,0.09765121,0.07567323,0.0010610737,0.0025259622,-0.01070079,-0.00075429276,-0.00037975863,0.023610856,0.0518275,0.050767355,-0.026012952,0.09900947,0.5444561,-0.017291734,0.07345215,-0.010202375,-0.0044000326,-0.0006807535,-0.00047745695,0.009925868,0.013456916,0.042168155,-0.00086043205,0.051056422,-0.022553971,0.0,-0.0008146002,-0.0019031942,0.12492571,0.07722227,-0.042809572,-0.11069777,-0.0051974854,-0.0075289253,-0.026205726,0.023065541,-0.0751772,-0.010889124,-0.0033848458,-0.017761346,0.006607042,-0.0015957247,-0.04839741,-0.01659656,-0.0117991725,0.0044949464,8.633855e-05,-0.02384701,0.014828883,-0.01039221,-0.0034915395,0.021259213,-0.032570895
103268,-0.022763744,0.20386237,-0.003068821,0.0016427212,-0.00052150094,-0.25746,0.029837215,0.017307488,0.00095127185,-0.007887925,-8.619098e-05,-0.018016824,-0.04592544,-0.0133587215,-0.027380014,-0.0031647428,0.005121838,0.0011562702,-0.024601141,0.06514278,-0.0056313244,0.002807383,0.02385701,-0.15081796,-0.10049953,-0.011038913,-0.20096602,-0.071940854,-0.086789966,-0.00078223203,0.0005486942,-0.007902148,-0.0013039353,-0.0004816542,-0.106523,-0.12692681,0.03920415,-0.030480886,-0.059987117,-0.22601156,-0.03815758,0.05953539,-0.020361643,-0.020300731,-0.0008626919,-0.00013715324,-0.05832131,-0.0003309402,0.043244246,-0.004698965,-0.023459114,-0.045916665,0.0,-0.017012982,-0.0024977953,0.059004463,0.014510875,0.111167036,0.22518499,-0.024022512,-0.016205395,-0.04248499,-0.019557685,-0.06673486,-0.01613512,-0.002984237,-0.019384576,-0.021596113,-0.023468,0.015558468,0.014725987,-0.012201941,-0.03594525,0.00082216045,-0.018327955,-0.020356365,-0.012997382,-0.017823627,0.045146246,-0.009035847
364,0.020924957,-0.06418037,0.041621555,0.00090922276,-0.00073001185,-0.027721502,0.018496282,-0.008319004,0.0022720955,0.028995918,-0.00012516319,-0.023096398,0.038652018,0.008915408,-0.018963734,0.008769342,-0.0003752412,0.00033440554,-0.008346901,0.16473787,0.008227579,0.00021636099,0.09910606,0.104895815,0.073176675,-0.008627624,-0.05300069,-0.043948468,-0.034558438,0.005615783,0.0042435816,0.0044138096,-0.001073518,-0.0005684024,0.022958867,0.025530718,0.022313884,-0.01905141,-0.027322525,-0.0935378,0.3748057,0.04313896,0.23986904,-0.0034950657,-0.00086444133,-0.00039578593,-0.039838683,0.00403539,0.044344183,0.001143813,-0.023143992,-0.030487318,0.0,-0.0064970083,-0.0024239419,-0.06649624,0.011133408,-0.03070633,-0.15638599,-0.00077062915,-0.01080255,-0.015640423,0.005295166,-0.0681046,0.09716572,0.029312769,0.022517545,-0.009131011,0.0032114533,0.033323523,-0.011382386,0.032234978,0.0067251213,-0.008347177,0.015343616,0.097259164,-0.009235236,-0.013554726,0.049497813,-0.0012330046
106510,0.0015130808,-0.19286568,-0.0041773687,0.0003057829,-0.0014092632,-0.025593447,0.025000507,-0.09631892,0.0014375692,-0.008180204,-5.8514554e-05,-0.031276416,-0.084314235,-0.01567996,0.003865187,-0.008158253,-0.0063056666,-0.00012447084,-0.047726054,-0.23095667,-0.02855795,-0.0046031214,-0.1175902,0.023901537,0.012639976,-0.013313138,-0.22676203,-0.079025626,-0.111142084,-0.044181928,-0.022260273,-0.03662418,-0.0012802617,-0.00053671823,0.0028218057,-0.00024044793,0.024664063,-0.023173366,-0.111224964,-0.3548228,-0.04249946,0.04520745,-0.025297863,-0.034784514,-0.0007560841,-0.00041471305,-0.05857702,0.004762239,-0.18640572,-0.007602787,-0.06619455,-0.037152328,0.0,-0.02592032,-0.0030667288,-0.22430964,0.00044908104,-0.027218571,-0.14984961,-0.056594327,-0.008996651,-0.014570743,-0.034658622,0.015287659,-0.007937365,0.009170045,-0.0068937754,-0.035528515,-0.0093801655,0.0069110063,-0.043251324,-0.032075074,-0.015044273,-0.035175566,0.0049241055,-0.028177923,-0.01737328,-0.025582103,0.008844706,-0.022142658
72049,0.018243713,0.3108957,0.013714146,0.0015533885,-0.0004560988,-0.047649853,0.04427019,-0.2169314,-0.010025,0.013449067,-9.221242e-05,-0.044402838,-0.095965624,0.027564514,-0.079108186,0.004647556,-0.004247066,0.00039206288,-0.034424003,-0.07636433,-0.012462159,-0.0012301245,-0.040584832,0.033293877,0.019601187,-0.016453648,-0.10679591,0.097791426,0.041376766,0.0002578224,0.00013310324,-0.0069995783,-0.00086315075,-0.00037945496,0.037437294,0.047389507,0.04095149,-0.027013572,0.09265893,0.466747,-0.0074195825,0.07447647,-0.00939403,-0.013413943,-0.0006985836,-0.0004216631,-0.057649955,0.0142206885,0.075093165,-0.0074008987,0.056967545,-0.04139338,0.0,-0.011571369,-0.003830494,-0.013941989,0.03186599,0.14107876,0.12162776,-0.035957523,-0.0077854246,-0.022887187,-0.010754989,-0.027625449,-0.0126164835,0.0068988013,-0.009134273,0.012422379,-0.01195405,0.008463286,0.021311352,-0.029166639,-0.03279602,-0.00092417706,-0.046396762,-0.024243996,-0.020091306,-0.011422824,-0.053673927,-0.027321236
105570,-0.0042613,-0.3031533,-0.0034136332,0.0002919189,-0.0007197083,-0.29104713,0.026789678,0.035561185,0.0014775163,0.025833359,-8.240646e-05,-0.020623576,0.03129014,0.016914489,-0.012225994,0.011027869,-0.0062936298,0.00031101212,-0.057018314,0.15586294,-0.020684645,-0.003979293,-0.09513839,0.05998177,0.03445687,-0.012099631,-0.111131966,-0.038457964,-0.05257335,-0.011160653,-0.006586737,-0.010554026,-0.001516897,-0.0007248706,-0.05082455,-0.034292486,0.0026752306,-0.02216296,-0.061378963,-0.26912737,-0.051699597,-0.19534767,-0.027092844,-0.022765558,-0.0008259956,-0.00039795577,-0.04704243,0.0064400206,0.094422996,-0.004826684,-0.020244947,-0.032756936,0.0,-0.007692368,-0.0040265857,-0.06304292,0.007494489,0.050369073,0.12355689,-0.019288946,-0.013549322,-0.042179108,-0.04279834,0.008202338,-0.015468232,-0.0074837394,-0.011611297,0.0101746,-0.0065739555,0.009173302,0.015498459,0.017149499,-0.006139921,-0.015565726,-0.022373937,-0.02879598,-0.012507487,-0.007989245,-0.009945268,-0.0120367315
