user_id,true_label,risk_score,pred_label
U03074,0,0.14695226833287545,0
U08294,0,0.14695073695555635,0
U04353,0,0.1469410469626872,0
U106603,0,0.14692587382244082,0
U11045,0,0.14691474149189548,0
U09376,0,0.14688586351040236,0
U31587,0,0.14686316369495941,0
U104848,0,0.14685222322169994,0
U18431,0,0.14682509492215678,0
U24732,0,0.14682216347256632,0
U114107,0,0.14679062188769718,0
U23462,0,0.14678739538017385,0
U21545,0,0.14674154227689384,0
U110395,0,0.14672300384601145,0
U113867,0,0.14671207129586103,0
U114220,0,0.14670251070705317,0
U24800,0,0.1466787512080758,0
U26758,0,0.14663732733290397,0
U111643,0,0.14663383432908644,0
U04581,0,0.14661310286138438,0
U113036,0,0.14660113046026474,0
U40612,0,0.14654915346577846,0
U37153,0,0.1465423453656533,0
U106995,0,0.14653980241947287,0
U20219,0,0.14652548544270122,0
U39229,0,0.14648270177251435,0
U20458,0,0.14642727323234178,0
U09224,0,0.14642096146131647,0
U26679,0,0.14641776806147713,0
U16906,0,0.14640915476572655,0
U105191,0,0.14637500374222545,0
U114518,0,0.14637146645639257,0
U16680,0,0.1463366134356186,0
U110714,0,0.1462978471556367,0
U110910,0,0.14627155722892765,0
U14258,0,0.14620894231730575,0
U36257,0,0.1462081506850568,0
U22412,0,0.14620592881844452,0
U27752,0,0.14617938365426883,0
U12103,0,0.14617884924930138,0
U13043,0,0.14616393660076407,0
U114409,0,0.14616002203593112,0
U17633,0,0.14615773468774726,0
U22629,0,0.1461529714352584,0
U05633,0,0.14615234611514158,0
U37061,0,0.14613169843137763,0
U39320,0,0.14612195065133646,0
U24219,0,0.14612186281551934,0
U33936,0,0.1461205093580099,0
U24107,0,0.14611233534070517,0
U37353,0,0.1461071918528539,0
U25767,0,0.14608813290252348,0
U25768,0,0.14605208804634126,0
U08755,0,0.14604375149234847,0
U110640,0,0.14602726257212875,0
U31395,0,0.14602718175112522,0
U30720,0,0.1460200314687981,0
U16888,0,0.14596064154422525,0
U16764,0,0.14596005725162126,0
U30756,0,0.14593025603296483,0
U14492,0,0.1459281737935693,0
U21741,0,0.14592723108789743,0
U31466,0,0.14592628797460308,0
U33477,0,0.1459116427522888,0
U30300,0,0.14586357857520674,0
U109108,0,0.14583599923587645,0
U19606,0,0.14582992609457113,0
U09545,0,0.14581508396286447,0
U106873,0,0.14581397383268022,0
U10549,0,0.1457989715477211,0
U31165,0,0.14575581496386608,0
U114089,0,0.1457468471959214,0
U106642,0,0.14572393298005432,0
U30712,0,0.14570843031602917,0
U04926,0,0.1457037075545297,0
U13372,0,0.14570324497970644,0
U108443,0,0.14569585465636603,0
U108986,0,0.14569064931557407,0
U19492,0,0.14566134113007065,0
U108926,0,0.14565206348585966,0
U09254,0,0.14564824666551549,0
U24581,0,0.145647308679671,0
U112527,0,0.14564535089028352,0
U105378,0,0.14563095141977722,0
U108387,0,0.14563009059358642,0
U14687,0,0.14560235818688058,0
U108726,0,0.1455972629239077,0
U26938,0,0.14557234378370756,0
U14670,0,0.14554978899699544,0
U106931,0,0.14554202113912396,0
U09348,0,0.14553234295270437,0
U09399,0,0.14551481588839693,0
U24601,0,0.14551024602479215,0
U28524,0,0.1454923670914342,0
U25270,0,0.1453892996529639,0
U31166,0,0.14531553785913268,0
U108815,0,0.14531487094748127,0
U11460,0,0.1452970117851752,0
U25761,0,0.14526871757182633,0
U106555,0,0.1452523040119426,0
U22585,0,0.14521082553845982,0
U113924,0,0.14517402656527084,0
U110999,0,0.14515515119099415,0
U39223,0,0.14514683740505013,0
U04795,0,0.14507708036123293,0
U15993,0,0.14506384717510198,0
U06398,0,0.14505323306123694,0
U15710,0,0.14504583787400974,0
U24105,0,0.14504486172766898,0
U19969,0,0.14504449275737363,0
U114301,0,0.14503431981455747,0
U111594,0,0.14503024398510006,0
U16299,0,0.1449962982068246,0
U13617,0,0.14499125574309885,0
U111179,0,0.1449830516524622,0
U110002,0,0.1449754827751705,0
U20235,0,0.14495543712630268,0
U19085,0,0.14492063724820536,0
U31640,0,0.14489865444221478,0
U30787,0,0.14484723243926967,0
U108011,0,0.14481255415241306,0
U113825,0,0.14477097619072957,0
U29978,0,0.1447649407178604,0
U24997,0,0.14476487792534556,0
U104799,0,0.14474595203121024,0
U22371,0,0.1447348592664546,0
U22824,0,0.14473000925711257,0
U107118,0,0.14472103483184712,0
U23952,0,0.144684403379588,0
U10484,0,0.14467961590169082,0
U19000,0,0.14467442960714416,0
U23654,0,0.14467301357150525,0
U18191,0,0.14463218363797928,0
U111036,0,0.1446244886717331,0
U14636,0,0.14462370931027843,0
U28467,0,0.1445868533921771,0
U38522,0,0.1445823557597939,0
U109391,0,0.144574190830548,0
U109785,0,0.14456770623653994,0
U06368,0,0.14453822632935817,0
U112796,0,0.14452447119031345,0
U112458,0,0.1444915036318011,0
U29771,0,0.14447775483065048,0
U27977,0,0.14447050044548565,0
U22385,0,0.14446510673314925,0
U19576,0,0.14445899612129584,0
U110642,0,0.14444829360510347,0
U13477,0,0.14444671050346686,0
U21828,0,0.14444349486025873,0
U24755,0,0.14441158964920076,0
U03006,0,0.14440801511598428,0
U38397,0,0.1443951343281676,0
U02904,0,0.14438780054349346,0
U26381,0,0.1443336901751306,0
U110857,0,0.14432815844663022,0
U04095,0,0.1443110230582266,0
U39205,0,0.14430737626969292,0
U40079,0,0.14430210810019586,0
U07253,0,0.14430128875400644,0
U36005,0,0.1442793723010256,0
U110070,0,0.1442417128519937,0
U38227,0,0.14423856697963405,0
U107752,0,0.14422955327121514,0
U114706,0,0.1441786434677248,0
U110928,0,0.14417264408035857,0
U108947,0,0.14413786082117222,0
U13410,0,0.14412065598476792,0
U09025,0,0.14407587492697205,0
U06922,0,0.14406556120926087,0
U106948,0,0.14404799306245722,0
U107494,0,0.14404534917364842,0
U14375,0,0.14400765920912556,0
U05472,0,0.14396300635198434,0
U14547,0,0.1439096140098259,0
U37317,0,0.1439041931225775,0
U110345,0,0.14390080664156082,0
U16467,0,0.1438999113164374,0
U27523,0,0.14389159198265047,0
U36434,0,0.14388086341011425,0
U20973,0,0.14385191906162254,0
U106224,0,0.14384777138601693,0
U105764,0,0.14383957029127975,0
U14095,0,0.1438044911771885,0
U27832,0,0.1437905741350557,0
U22597,0,0.14377429785724863,0
U111658,0,0.14376713776503547,0
U12620,0,0.14372765753986325,0
U24117,0,0.14371405605999607,0
U28587,0,0.14369058573461618,0
U26810,0,0.14366559825968175,0
U03743,0,0.1435745660057035,0
U08395,0,0.14354344865381605,0
U27912,0,0.14351298746810762,0
U108686,0,0.1435037882226468,0
U19054,0,0.14346441056953496,0
U24753,0,0.1434072823735195,0
U21123,0,0.14339186428985115,0
U17992,0,0.14338450649513304,0
U31825,0,0.1433740493620237,0
U01638,1,0.1433546034039893,0
U09587,0,0.14331961869211798,0
U08211,0,0.1433096060688731,0
U109788,0,0.14328865061914664,0
U18619,0,0.14322974736494667,0
U20541,0,0.14321677903128677,0
U112675,0,0.1431352019710138,0
U28045,0,0.14313129509896808,0
U106054,0,0.14311628825186395,0
U13918,0,0.143109863598854,0
U37166,0,0.14310809846035175,0
U21341,0,0.14310094854221908,0
U111343,0,0.14309694186279567,0
U36822,0,0.1430850910813336,0
U105967,0,0.1430814055837992,0
U105843,0,0.14306398461415776,0
U32078,0,0.1430556113087428,0
U33059,0,0.14303682381176616,0
U107448,0,0.1430338244821247,0
U35660,0,0.1430302708878432,0
U18776,0,0.1430189906465239,0
U110371,0,0.14300403540933773,0
U05938,0,0.14299826110676583,0
U13650,0,0.142987813848134,0
U17026,0,0.14297818324371755,0
U02254,0,0.1429636251904082,0
U19076,0,0.14292588774201828,0
U14261,0,0.1429212700809436,0
U14609,0,0.14290889216925326,0
U18561,0,0.14287256504551923,0
U111523,0,0.14285508304626848,0
U30312,0,0.1428429260522328,0
U14722,0,0.14283747402642036,0
U107599,0,0.14283251367298538,0
U08825,0,0.14283075172917212,0
U38110,0,0.1428151271934318,0
U16819,0,0.1428050301717802,0
U29609,0,0.14279242441194054,0
U105422,0,0.14277218421640556,0
U09116,0,0.14275193271272388,0
U40166,0,0.14274716104539706,0
U27296,0,0.14274463936266163,0
U18915,0,0.14273349382752337,0
U37535,0,0.1427245118444234,0
U09529,0,0.14269019305649636,0
U19665,0,0.14268229302134702,0
U108266,0,0.14260993406632153,0
U17833,0,0.14258991814376892,0
U25072,0,0.1425360447326601,0
U109487,0,0.14250217189562853,0
U03471,0,0.14250205879559186,0
U40057,0,0.14249558647622673,0
U09613,0,0.1424802910957655,0
U03544,0,0.14240450589021542,0
U111870,0,0.14238503799235297,0
U14632,0,0.1423416591599694,0
U21127,0,0.14232722827219307,0
U14431,0,0.14229668211847407,0
U26543,0,0.14228195164639507,0
U20343,0,0.1422521987265973,0
U04799,0,0.142237482259758,0
U18948,0,0.14223063711331166,0
U108558,0,0.14221289407616675,0
U09564,0,0.14214498220144992,0
U107384,0,0.14213242155787761,0
U37735,0,0.1421005544928275,0
U107123,0,0.14208763371589253,0
U30572,0,0.14207231594083858,0
U114675,0,0.14207022344291334,0
U113414,0,0.14206278304500608,0
U08016,0,0.14205881863143163,0
U15887,0,0.14204588825185013,0
U104742,0,0.14201358343062512,0
U05674,0,0.14199200147285485,0
U06579,0,0.14192766367238493,0
U111638,0,0.14187764037558379,0
U114216,0,0.141876895412867,0
U05351,0,0.14185865215802876,0
U14634,0,0.14184488208212867,0
U32217,0,0.14183583817077178,0
U39059,0,0.1418258231111545,0
U106143,0,0.14180082550211826,0
U25502,0,0.14178350168875417,0
U15142,0,0.14177778039753264,0
U05634,0,0.14177396555584193,0
U22900,0,0.14174494177937855,0
U111290,0,0.1417406467929317,0
U25783,0,0.1417265366392417,0
U36751,0,0.1417249078444841,0
U113579,0,0.14171695751249627,0
U02311,0,0.14171001751050957,0
U08423,0,0.1416994385599083,0
U114190,0,0.1416636922513479,0
U109311,0,0.14163765483891363,0
U112783,0,0.14161906713178177,0
U32094,0,0.14157994306407104,0
U15885,0,0.14157990961628536,0
U112967,0,0.14157538606001802,0
U06614,0,0.141556329103634,0
U113135,0,0.14150333506960422,0
U110524,0,0.1414808335464909,0
U22992,0,0.14146438845532228,0
U10511,0,0.14144971794489275,0
U22139,0,0.14143173788469235,0
U29162,0,0.14141671207167503,0
U19330,0,0.14141440387049428,0
U107452,0,0.1413939588689929,0
U40168,0,0.14138107331632083,0
U24820,0,0.14136815328521452,0
U21870,0,0.14136712513310193,0
U106387,0,0.1413497487461599,0
U113648,0,0.1413496710234068,0
U110352,0,0.14133714466179517,0
U109923,0,0.14126752548674196,0
U110300,0,0.14120254251343412,0
U13975,0,0.14119924763111344,0
U104625,0,0.14115565227116247,0
U28778,0,0.14115309260610234,0
U111328,0,0.14114490118415374,0
U20354,0,0.14109888126914455,0
U111009,0,0.14108210312309755,0
U104776,0,0.1410725729471938,0
U110377,0,0.14104894668895843,0
U29112,0,0.141037363284174,0
U06023,0,0.1410051502113421,0
U18997,0,0.1410015075927869,0
U36855,0,0.14099854127458436,0
U14228,0,0.14099240830864115,0
U22664,0,0.1409760808515128,0
U106124,0,0.14097080930623562,0
U15764,0,0.14093933556062926,0
U37339,0,0.14092830159984304,0
U11774,0,0.14091932212964448,0
U39061,0,0.14091199095426876,0
U19746,0,0.14091045801478902,0
U30740,0,0.14089773932284208,0
U110822,0,0.14088603566721525,0
U113670,0,0.14086256825491686,0
U25945,0,0.14086185056577058,0
U37651,0,0.14086132839865131,0
U108057,0,0.14085723434018474,0
U18679,0,0.1408544139280989,0
U19525,0,0.1408261515425883,0
U24932,0,0.14081551672652237,0
U105322,0,0.14080230568819418,0
U34373,0,0.14079500755872323,0
U22042,0,0.14077681072762824,0
U31193,0,0.14077018741846697,0
U114434,0,0.14072577035449707,0
U04658,0,0.1406855991505203,0
U30672,0,0.14067727760903537,0
U23562,0,0.14065662370987778,0
U112002,0,0.14065550458306353,0
U22372,0,0.14065471978725874,0
U22673,0,0.14056951408757717,0
U110935,0,0.14054679272880596,0
U13808,0,0.14051050988636543,0
U24487,0,0.14048457280210216,0
U32045,0,0.14041518463527014,0
U112272,0,0.14037602480104233,0
U15068,0,0.14035901543576687,0
U26701,0,0.14035654881808635,0
U20559,0,0.14035512540802275,0
U31518,0,0.14032954916555718,0
U24237,0,0.14032352954676297,0
U28509,0,0.14025976074004654,0
U26968,0,0.1402099750935867,0
U18870,0,0.14020907971844426,0
U108960,0,0.1402065946425914,0
U18890,0,0.14018664344422788,0
U20553,0,0.14017935329540557,0
U108012,0,0.14017866683277172,0
U22060,0,0.1401776486881588,0
U20022,0,0.14017254239358828,0
U111145,0,0.14014235230751393,0
U110683,0,0.1401335320203507,0
U40745,0,0.1401107490309913,0
U04858,0,0.14010234388181975,0
U27084,0,0.14008871108287416,0
U112687,0,0.14007333939971045,0
U18892,0,0.14002077059281418,0
U109355,0,0.13999899831429916,0
U106540,0,0.1399730502043322,0
U03275,0,0.1399267222384759,0
U26181,0,0.1399184206554387,0
U03164,0,0.1399153140553326,0
U01687,0,0.13990570366875402,0
U14338,0,0.13990384411897608,0
U112300,0,0.1398798143706841,0
U112656,0,0.13987071065774948,0
U02720,0,0.13985758063722134,0
U40072,0,0.13982837423072542,0
U09345,0,0.13981318120532735,0
U33607,0,0.13980604083914092,0
U10723,0,0.13976737355175844,0
U36364,0,0.13975578138616915,0
U17091,0,0.13974948922896968,0
U05311,0,0.1397481724373098,0
U113587,0,0.1397381547925223,0
U11846,0,0.13970956575837257,0
U03291,0,0.1397082178145236,0
U20090,0,0.13969861856173416,0
U105711,0,0.13967607868670043,0
U107382,0,0.1396612560933885,0
U112661,0,0.13961633133533724,0
U12107,0,0.13961540628800936,0
U31332,0,0.13958110205147573,0
U28486,0,0.13954005774914777,0
U36310,0,0.13950401729959327,0
U09023,0,0.13948617302341887,0
U110758,0,0.13947186478119084,0
U105170,0,0.13946510501290885,0
U14869,0,0.1394428841744755,0
U34445,0,0.13939950873149057,0
U31682,0,0.1393938507624276,0
U110806,0,0.13938676796169785,0
U20176,0,0.13936945477252963,0
U110044,0,0.13934232310666134,0
U30346,0,0.13931960503653568,0
U16746,0,0.13931769975812155,0
U109122,0,0.1393050632825585,0
U03864,0,0.1392983775031766,0
U22195,0,0.13928918809352173,0
U113661,0,0.13928282252096816,0
U16744,0,0.13926525313912969,0
U05145,0,0.13925854874847726,0
U107175,0,0.1392442616650361,0
U110672,0,0.13924396406486333,0
U36765,0,0.13922236614138625,0
U24141,0,0.13919140646916356,0
U113869,0,0.13916627672402876,0
U19026,0,0.13909149386284544,0
U107362,0,0.13908624201046768,0
U05936,0,0.13905990787606323,0
U22528,0,0.13901336602374104,0
U28712,0,0.13900836806628764,0
U10668,0,0.13898963851520696,0
U109573,0,0.1389799198390527,0
U30183,0,0.13896634353788487,0
U23494,0,0.13895234639888837,0
U11867,0,0.13893832614511012,0
U08536,0,0.13890930233966067,0
U22135,0,0.13889633873644985,0
U16938,0,0.13889407656775063,0
U106472,0,0.13884745236730792,0
U26683,0,0.13884373481690482,0
U114117,0,0.1388395366449986,0
U107910,0,0.1388379785086832,0
U108467,0,0.13882479540946405,0
U13163,0,0.13880886698560035,0
U17083,0,0.13880274619868538,0
U39094,0,0.13878962105264273,0
U25666,0,0.1387634714942743,0
U106200,0,0.13875943579755837,0
U20450,0,0.13872119784690687,0
U112504,0,0.13871439184741718,0
U19166,0,0.13867098737085365,0
U20767,0,0.1386686660485387,0
U21710,0,0.13866588739586755,0
U02276,0,0.1386629133858328,0
U39126,0,0.1386502051170408,0
U19834,0,0.13864190402691987,0
U18988,0,0.13863238897668978,0
U106827,0,0.13862292309572297,0
U113447,0,0.13857056247654906,0
U32208,0,0.13854704539325158,0
U29855,0,0.13853933548197211,0
U110592,0,0.1385357025437309,0
U10385,0,0.1385224750548516,0
U05337,0,0.13851791225721302,0
U109644,0,0.13851448531118749,0
U20484,0,0.13851006664391063,0
U29099,0,0.1384804509847694,0
U113285,0,0.13847826401874297,0
U112854,0,0.13846228232969263,0
U05548,0,0.13844897372791645,0
U111966,0,0.13842883263545652,0
U40352,0,0.13841431913831914,0
U108809,0,0.13835753487066368,0
U28649,0,0.13834352283254484,0
U112946,0,0.13832840393751974,0
U36514,0,0.1382898863955126,0
U106648,0,0.13827405405462206,0
U28289,0,0.13825582628097036,0
U112702,0,0.13823114255004593,0
U14716,0,0.13813261033832572,0
U108663,0,0.1381276200959258,0
U114598,0,0.13812081165978454,0
U06189,0,0.13811058567666165,0
U06540,0,0.1381088243705733,0
U25028,0,0.13804531432895562,0
U18699,0,0.13801172795053004,0
U16911,0,0.13800496387993585,0
U113734,0,0.1378880101228914,0
U26030,0,0.13787558476304432,0
U106898,0,0.13786203343914477,0
U28366,0,0.1378291731364968,0
U27799,0,0.13779267182641977,0
U110289,0,0.13772526172131977,0
U27357,0,0.13772347981027688,0
U16535,0,0.1377191106880632,0
U109780,0,0.13765565732125257,0
U17093,0,0.13764301971595325,0
U108010,0,0.13761520088496768,0
U09008,0,0.1375560368625027,0
U27284,0,0.13754531174784493,0
U22863,0,0.13752424051756024,0
U25441,0,0.13752138513430626,0
U28523,0,0.13750039933059907,0
U22270,0,0.13749323007685557,0
U27098,0,0.13749115312152127,0
U26850,0,0.13748069642682278,0
U22038,0,0.13746197066357838,0
U02890,0,0.13745971093069798,0
U20070,0,0.1374563461037366,0
U19430,0,0.13743910486480262,0
U16348,0,0.13743895070993967,0
U18589,0,0.13743230417593066,0
U29296,0,0.13742871045979607,0
U112678,0,0.13741494773853347,0
U11422,0,0.1374131047818109,0
U09538,0,0.1373889811589981,0
U10523,0,0.13738771512806408,0
U108390,0,0.1373553164685273,0
U111117,0,0.13733523886157936,0
U08374,0,0.13733093579858963,0
U106332,0,0.13732852251111177,0
U05888,0,0.13731913354752368,0
U36835,0,0.13731495535337981,0
U36371,0,0.1372589905953493,0
U108930,0,0.1372191163936799,0
U111258,0,0.13718359593883325,0
U26889,0,0.1371673234544047,0
U108754,0,0.13714566627391353,0
U21651,0,0.13707048215717146,0
U108152,0,0.1370461815850093,0
U28393,0,0.1370355882975832,0
U110967,0,0.13703082425073662,0
U39425,0,0.13701290852040554,0
U111987,0,0.13701164526734474,0
U23823,0,0.1369606337875397,0
U25597,0,0.13692033703998138,0
U09045,0,0.13691980026150594,0
U18210,0,0.1369056763791817,0
U23051,0,0.13690129122119407,0
U24779,0,0.13689459730508988,0
U19985,0,0.13689379489308873,0
U04587,0,0.13688466256943382,0
U25175,0,0.13686911653715017,0
U112237,0,0.1368546748647662,0
U10146,0,0.136829481472642,0
U19087,0,0.13682269431770083,0
U20355,0,0.13682004504544829,0
U107847,0,0.13681294401509353,0
U28757,0,0.13676451163111175,0
U31944,0,0.1367469493125534,0
U17401,0,0.136710824362448,0
U113423,0,0.13666190676705284,0
U104967,0,0.13661839666981507,0
U27390,0,0.1366086557200799,0
U21994,0,0.13660430581273805,0
U25661,0,0.13659383309260148,0
U17195,0,0.13657038331679278,0
U28733,0,0.13656383895961652,0
U03216,0,0.13656099304433933,0
U09089,0,0.13651282134481904,0
U34007,0,0.13650297335394013,0
U08879,0,0.1364953030772872,0
U18826,0,0.13649438185072701,0
U28394,0,0.13647752721574308,0
U114625,0,0.1364543620100892,0
U03577,0,0.13644492639454697,0
U22160,0,0.13644190181042923,0
U31986,0,0.13642585843521665,0
U35967,0,0.13640277614886892,0
U106290,0,0.13640231154802415,0
U14511,0,0.13636392801162373,0
U114670,0,0.13633652608329444,0
U36245,0,0.13630503799226298,0
U13193,0,0.13629761486159286,0
U08364,0,0.1362921133284633,0
U113325,0,0.1362797018501844,0
U21773,0,0.136279059954365,0
U18721,0,0.13625130588586812,0
U35790,0,0.13624642770829912,0
U09055,0,0.13624117262467536,0
U31322,0,0.13622130255308018,0
U107237,0,0.13620364336170623,0
U24996,0,0.13620106307486704,0
U105826,0,0.13618449757781018,0
U20148,0,0.13616298641457647,0
U105185,0,0.1361617138590557,0
U19499,0,0.13613045281358982,0
U20816,0,0.1361209667260735,0
U30580,0,0.13608269457948835,0
U107794,0,0.13608105002010448,0
U25034,0,0.1360755533286211,0
U107215,0,0.13607220319809632,0
U24193,0,0.13604369867128266,0
U16749,0,0.13602337638137318,0
U11540,0,0.1360145656865416,0
U21805,0,0.1360133097391834,0
U16381,0,0.13600920027623326,0
U10368,0,0.1360075640473974,0
U29332,0,0.13599961304930222,0
U16741,0,0.13598411366272464,0
U15421,0,0.13597682755286378,0
U18831,0,0.1359332582190359,0
U25280,0,0.13588825108711994,0
U28222,0,0.13586781802345105,0
U14229,0,0.1358653485484743,0
U110272,0,0.13585932901937722,0
U29507,0,0.1358348646081971,0
U19977,0,0.13581651789610358,0
U39415,0,0.13581605862909193,0
U17085,0,0.13570664918886974,0
U24693,0,0.13570224737191391,0
U35784,0,0.13568803887158123,0
U112040,0,0.13567989186900684,0
U23408,0,0.13567164953345784,0
U14534,0,0.1356341469724239,0
U27240,0,0.1356335964244874,0
U17250,0,0.13558998122878693,0
U113892,0,0.13558944750022764,0
U109310,0,0.1355859329574748,0
U114375,0,0.13556353955670292,0
U19479,0,0.13555361405015562,0
U27320,0,0.13554767522500177,0
U12835,0,0.13551146332649816,0
U05767,0,0.13550939158676178,0
U106075,0,0.13549929868998253,0
U06466,0,0.13549404605964535,0
U04248,0,0.1354678282312626,0
U37768,0,0.13544619404039387,0
U39438,0,0.13542512675365828,0
U32174,0,0.13542307574497378,0
U108436,0,0.13538816119548194,0
U25214,0,0.13537827014197856,0
U02429,0,0.1353525666446983,0
U38140,0,0.13534335719492782,0
U114337,0,0.13534063632643667,0
U23261,0,0.13533401574604653,0
U112673,0,0.13530363515146795,0
U19800,0,0.1352728079476012,0
U106826,0,0.1352671870928717,0
U113996,0,0.1352482094698081,0
U107203,0,0.13524203817922906,0
U05345,0,0.1352375568118587,0
U10863,0,0.13519477712936864,0
U10528,0,0.13518637807971126,0
U26949,0,0.1351732486960355,0
U26726,0,0.13515792763917214,0
U24270,0,0.135142708453909,0
U107375,0,0.13512159126359846,0
U111783,0,0.13510624716814612,0
U35934,0,0.1350944968629358,0
U31434,0,0.13506247771918775,0
U24597,0,0.13504945960066642,0
U19784,0,0.1350315872364946,0
U38662,0,0.1349918938235882,0
U109575,0,0.13496948337893475,0
U113970,0,0.13494734473251374,0
U39323,0,0.1349336122964626,0
U111405,0,0.13492729721914057,0
U01717,0,0.1348738971390668,0
U25249,0,0.13484363943233585,0
U27341,0,0.13483159976291806,0
U11313,0,0.1348264759991063,0
U30636,0,0.13482612307215644,0
U32393,0,0.1348210548569339,0
U06811,0,0.1347456054025097,0
U27498,0,0.1347393919601031,0
U26776,0,0.1347293762340073,0
U14075,0,0.13472830202415173,0
U23233,0,0.1347167305038764,0
U16597,0,0.13469843139439797,0
U24228,0,0.1346946001214519,0
U10829,0,0.1346886448024335,0
U19873,0,0.13467721064013877,0
U114490,0,0.13466889492455697,0
U14840,0,0.13466300359513927,0
U25155,0,0.1346513826116858,0
U109831,0,0.13463942309185886,0
U15109,0,0.13463075560725343,0
U35256,0,0.13458792445811463,0
U03055,0,0.13457974002350068,0
U25077,0,0.1345764877201573,0
U26794,0,0.13454180849772707,0
U05352,0,0.13453829034256706,0
U24929,0,0.13452352875153983,0
U110434,0,0.13446413585035524,0
U31283,0,0.13444178428722187,0
U31987,0,0.13444028650258344,0
U09375,0,0.13441447151983013,0
U22508,0,0.13441203328374918,0
U30565,0,0.13436465243083281,0
U106649,0,0.13435205998237224,0
U110589,0,0.13434369861399623,0
U110403,0,0.1343291500423095,0
U26743,0,0.1343038965984084,0
U114324,0,0.13430197750021475,0
U112666,0,0.13429653766582486,0
U25179,0,0.13426641005310033,0
U17022,0,0.1342625979851559,0
U25557,0,0.1342353838212352,0
U20281,0,0.13421444701134683,0
U24044,0,0.13419770307270537,0
U25459,0,0.1341500154668144,0
U30142,0,0.13413094598651393,0
U111754,0,0.13412537413052786,0
U111519,0,0.13412496085750553,0
U39081,0,0.13409089603230728,0
U12010,0,0.13401646923661287,0
U110219,0,0.1340135718071717,0
U06539,0,0.1340072410347681,0
U110774,0,0.13398452440763223,0
U108233,0,0.13396586722043524,0
U23531,0,0.13395272587455845,0
U05425,0,0.1339172227662138,0
U36214,0,0.13390759754899756,0
U13702,0,0.1338845732373553,0
U40029,0,0.1338365008893079,0
U25562,0,0.13381511405611926,0
U23501,0,0.13381003354075183,0
U10615,0,0.1337971906727773,0
U16377,0,0.13378267495667515,0
U40182,0,0.13376865180667133,0
U17600,0,0.13375143364235986,0
U114620,0,0.1337297816549073,0
U31705,0,0.13372876557684618,0
U03214,0,0.13371597262280882,0
U01795,0,0.1337105005138734,0
U08966,0,0.1336887014173568,0
U20459,0,0.1336646460106476,0
U18770,0,0.1336524669556324,0
U107482,0,0.13360384991731292,0
U05869,0,0.13360302909188285,0
U108355,0,0.13359662662002827,0
U13379,0,0.13358176786825865,0
U18767,0,0.13356826462539229,0
U06065,0,0.13356427558753126,0
U104924,0,0.13350756987019477,0
U11926,0,0.1334796310379049,0
U112351,0,0.1334051439666393,0
U112522,0,0.1334014999148499,0
U05505,0,0.13337691686468525,0
U32163,0,0.1333761225580878,0
U24564,0,0.13336701915476515,0
U19566,0,0.133347329236839,0
U09343,0,0.133342606915147,0
U31536,0,0.13333617527494177,0
U14015,0,0.1332779800971593,0
U22431,0,0.1332770164216342,0
U27308,0,0.13323853344411857,0
U20878,0,0.13319264584447488,0
U108483,0,0.1331894223964198,0
U30356,0,0.13317146056826334,0
U109252,0,0.13315304697582667,0
U06549,0,0.13313193921848918,0
U21738,0,0.13312489265905414,0
U12130,0,0.13308856043651485,0
U29965,0,0.1330846174373197,0
U105253,0,0.13306227249045474,0
U20467,0,0.1330123785524977,0
U114383,0,0.13300674608394394,0
U25260,0,0.13299945781350989,0
U19271,0,0.13299368611086707,0
U08697,0,0.13298010789810366,0
U111185,0,0.1329731264147179,0
U39574,0,0.1329579335003971,0
U27293,0,0.13294942649559577,0
U105560,0,0.13294191011656195,0
U113239,0,0.13289069701162093,0
U14469,0,0.1328835930488804,0
U14176,0,0.13288228996590332,0
U113143,0,0.13287748898549429,0
U23341,0,0.13286236338177063,0
U30200,0,0.13284306544775473,0
U03375,0,0.13282793151560504,0
U05009,0,0.13275714257042456,0
U112682,0,0.132695296827434,0
U36475,0,0.13268056628902886,0
U107527,0,0.132645262309778,0
U114166,0,0.13261535017395856,0
U104950,0,0.13261424127480206,0
U22947,0,0.1326016476789477,0
U31607,0,0.13259710721013848,0
U16342,0,0.1325813065236863,0
U111990,0,0.1325563290425891,0
U111840,0,0.1325173874501832,0
U27225,0,0.13251421685837528,0
U112062,0,0.13247293963873047,0
U27337,0,0.13246246881689025,0
U26830,0,0.13245256875618883,0
U26940,0,0.13244072547482771,0
U10213,0,0.13242632381475017,0
U02382,0,0.13242477800239527,0
U05270,0,0.13242009476609842,0
U05458,0,0.13240335940012737,0
U107103,0,0.13239690067293267,0
U25439,0,0.13237674222276602,0
U04477,0,0.13237568278127834,0
U16758,0,0.13233014449921143,0
U28091,0,0.13232525060525735,0
U107157,0,0.13227423276132108,0
U31170,0,0.13226955266928395,0
U106001,0,0.13224186326888981,0
U16339,0,0.13222614577961922,0
U108229,0,0.13221618237697194,0
U19958,0,0.13219796278941653,0
U31363,0,0.13216245295311796,0
U22969,0,0.13216071034895432,0
U08618,0,0.13214347046082106,0
U09030,0,0.13213597175216443,0
U22657,0,0.13213063966911187,0
U32095,0,0.13211792720860632,0
U108424,0,0.1320954845450241,0
U17631,0,0.13207798628168751,0
U27520,0,0.13206349417261093,0
U34481,0,0.13206004764146992,0
U05229,0,0.1320480375262809,0
U24944,0,0.1320339774276609,0
U25974,0,0.13201744823213582,0
U27285,0,0.13198726831502944,0
