user_id,true_label,risk_score,pred_label
73610,0,0.1591234069696294,0
100234,0,0.15906865166909503,0
84917,0,0.15905234687169967,0
112884,0,0.15903639168077802,0
88678,0,0.15899666950417196,0
107631,0,0.1589918765833701,0
83660,0,0.15899018390847827,0
93692,0,0.158987751780826,0
78468,0,0.15894390274301076,0
101985,0,0.15894325016447364,0
69651,0,0.1588869849389663,0
109603,0,0.15884118682387405,0
113781,0,0.15882429667771847,0
112125,0,0.15880918531164875,0
78459,0,0.15878285325674205,0
91858,0,0.158761048308148,0
92254,0,0.15874467489786662,0
98993,0,0.15873209253351148,0
85873,0,0.1586990554185122,0
103166,0,0.15869868053389094,0
103471,0,0.1586846346408232,0
112026,0,0.1586359866734959,0
85960,0,0.15863483188532518,0
79191,0,0.15860417923798995,0
84861,0,0.15858717484782295,0
111121,0,0.15858237618010265,0
90611,0,0.1585722005976198,0
109365,0,0.15857046703958388,0
92579,0,0.15854214030888367,0
109996,0,0.1585149870922064,0
84304,0,0.15850315874097143,0
85640,0,0.15844899376465613,0
77934,0,0.1584458844301475,0
81225,0,0.15844563780693818,0
90878,0,0.15843828540609917,0
114264,0,0.15841512853379167,0
90959,0,0.15840435573263345,0
88447,0,0.15838659967501775,0
85575,0,0.15836722024200128,0
90056,0,0.15833367457086994,0
85365,0,0.15829168110202949,0
74489,0,0.1582411475362907,0
92651,0,0.15821799269276865,0
105818,0,0.15820927879671148,0
72041,0,0.1582056338199486,0
85965,0,0.15817682819434103,0
105024,0,0.15815676410396404,0
84172,0,0.1581286547242996,0
111823,0,0.15812702471919776,0
107664,0,0.15812087769055727,0
114236,0,0.15811912646816592,0
78483,0,0.1580925410550134,0
86975,0,0.15808403507902974,0
82432,0,0.15806386987642607,0
100230,0,0.1580587354676763,0
108742,0,0.15804288970989144,0
95507,0,0.15802841290973155,0
108739,0,0.15801913968856213,0
84247,0,0.15801860439744925,0
106578,0,0.15797347444160875,0
105449,0,0.15795534309590323,0
88893,0,0.1579389184711186,0
86243,0,0.15793425819147602,0
95868,0,0.15791520749164004,0
113689,0,0.15787662393960078,0
96211,0,0.15786578630129927,0
84144,0,0.15786212213227327,0
94865,0,0.15783643427451155,0
72478,0,0.15783336621636496,0
87537,0,0.15782526543995704,0
78502,0,0.1578240848238201,0
91926,0,0.15780368891368893,0
81641,0,0.15776498620960336,0
92384,0,0.1577583130961641,0
92613,0,0.15773123751958643,0
84800,0,0.15768436347567616,0
80576,0,0.1576730964206527,0
86637,0,0.15765819136939296,0
72961,0,0.1576480085463093,0
95353,0,0.15762401760922318,0
105313,0,0.15761871271751035,0
99043,0,0.1576029797985213,0
90490,0,0.15754943539048002,0
107904,0,0.15754926078854126,0
80467,0,0.15753990861887035,0
94396,0,0.15752577443612772,0
112983,0,0.15752045791315136,0
87260,0,0.15751129798539446,0
84248,0,0.1574983071407465,0
66616,0,0.15748142748214686,0
89974,0,0.15746775266932114,0
106033,0,0.15742096993394203,0
73332,0,0.157371207809029,0
69737,0,0.15732483687525975,0
80274,0,0.15727006677572822,0
107806,0,0.15725773312066652,0
67482,0,0.15722682824858714,0
94609,0,0.15721215232651034,0
84504,0,0.15720700402354262,0
101633,0,0.1571957009704493,0
96158,0,0.15717309634149979,0
104335,0,0.15716388334549802,0
91374,0,0.15712279325321174,0
77336,0,0.15711979298635312,0
76114,0,0.15711030465053402,0
68494,0,0.157106037090009,0
114454,0,0.1571054658995874,0
90664,0,0.15705017218251438,0
95328,0,0.15703971054111712,0
80970,0,0.15703054142762807,0
91183,0,0.15702684669985567,0
106293,0,0.15701340527906651,0
74938,0,0.15701316972401183,0
83859,0,0.15700942703031262,0
83177,0,0.1570009743063092,0
113309,0,0.15699368379053064,0
110048,0,0.15696041325305288,0
95110,0,0.1569373471116202,0
97613,0,0.15689920469248167,0
76793,0,0.15689428685094742,0
88195,0,0.1568683224486665,0
106685,0,0.15680944468413044,0
69941,0,0.15679868771208283,0
82996,0,0.1567732737048597,0
70480,0,0.156767266801933,0
111678,0,0.15665630472708963,0
107772,0,0.156648824100783,0
95094,0,0.15663036577544273,0
85736,0,0.15661907097522723,0
107376,0,0.1566070227999404,0
74754,0,0.1565981878597245,0
94639,0,0.15657413556690875,0
89021,0,0.15655224148346597,0
71883,0,0.15654279343435779,0
84513,0,0.15654272650608858,0
66325,0,0.15653585793821642,0
70872,0,0.15648984129317606,0
80754,0,0.15644224760743253,0
86908,0,0.15643842849573356,0
72708,0,0.15643001139165935,0
90566,0,0.15640788221156623,0
90864,0,0.15640200506114948,0
69757,0,0.15639714609703612,0
83708,0,0.15638451040797505,0
87339,0,0.15636503037209193,0
103213,0,0.15629363152711884,0
100772,0,0.1562802256592152,0
82755,0,0.1562727638505434,0
68059,0,0.1562669308702913,0
99778,0,0.1562498042188965,0
114574,0,0.15624944867560922,0
113797,0,0.15617115768822457,0
113460,0,0.15616674852737153,0
93903,0,0.1561057084847307,0
91071,0,0.15606859269541665,0
114638,0,0.15603429921161677,0
87363,0,0.1559541263539687,0
68480,0,0.15593651368709227,0
82303,0,0.15592193783293326,0
67030,0,0.1558746660400762,0
100338,0,0.15582747025705515,0
107001,0,0.15582374084632566,0
105899,0,0.15581921355658068,0
74520,0,0.15580494185423902,0
90984,0,0.15578720801634746,0
88422,0,0.1557763463090978,0
105222,0,0.1557164438988489,0
85416,0,0.15570129872174332,0
85503,0,0.15567542406251045,0
91075,0,0.15564670884086187,0
91558,0,0.155639721591598,0
72845,0,0.15560783412272244,0
66072,0,0.155584680767738,0
80257,0,0.15557173155519666,0
107811,0,0.1555641736933399,0
84890,0,0.1555564319279989,0
72819,0,0.1555427747178229,0
112496,0,0.15554261116690044,0
92711,0,0.15553726883572777,0
80604,0,0.15553512008647094,0
113094,0,0.15552755487434947,0
105787,0,0.15551954118814176,0
114474,0,0.15550979245301202,0
112703,0,0.1554987854491798,0
101989,0,0.15546887930101894,0
70538,0,0.1554678414198541,0
75067,0,0.15544760851936712,0
82320,0,0.1554436776925775,0
106229,0,0.15543910984484993,0
108905,0,0.15543768014401596,0
94519,0,0.15541662118704927,0
92072,0,0.1553873098049404,0
94832,0,0.15535358832425783,0
77789,0,0.1553264731599826,0
86507,0,0.1553040650928673,0
113965,0,0.15527300389377605,0
106838,0,0.1552707446345332,0
108264,0,0.15526908908761822,0
109203,0,0.1552494683066481,0
105856,0,0.155244281986077,0
80534,0,0.15521644380847455,0
108566,0,0.15518414675493952,0
67954,0,0.15517721398147663,0
82995,0,0.15517631837634013,0
94626,0,0.15517607106952158,0
66380,0,0.15509776267841321,0
95612,0,0.15509622165129344,0
107792,0,0.1550827904933556,0
114470,0,0.1550576967037783,0
94839,0,0.15504074847241808,0
66735,0,0.15503863689970593,0
90988,0,0.1550385540129429,0
95319,0,0.15503394979356935,0
113104,0,0.15498430418725473,0
88420,0,0.15498225194565693,0
77912,0,0.1549618867254559,0
72357,0,0.15495947855048278,0
96877,0,0.15493340950794768,0
78338,0,0.1549210939015879,0
66204,0,0.15486789652762425,0
111006,0,0.15485054306295903,0
95400,0,0.15480229778121468,0
80283,0,0.15476430002795183,0
84750,0,0.15473247259875206,0
108152,0,0.1547194516947412,0
114263,0,0.15469365425156914,0
105485,0,0.1546693549462995,0
114009,0,0.15466152967339797,0
74829,0,0.1546138727607772,0
95437,0,0.15461317768925945,0
88930,0,0.15458550831576756,0
67770,0,0.1545621286321378,0
79824,0,0.15452329027782802,0
99034,0,0.15452014111137513,0
74509,0,0.15451814187179227,0
81217,0,0.15446481131909753,0
90223,0,0.15443817799332654,0
81061,0,0.15441837969435038,0
69649,0,0.1543870415677856,0
92563,0,0.1543756618739223,0
113181,0,0.15432062556605336,0
72369,0,0.15429627213116195,0
96213,0,0.1542782006095978,0
114561,0,0.15426914431562674,0
85424,0,0.15426460772727082,0
109968,0,0.15424036616292236,0
109182,0,0.1542302982363126,0
77037,0,0.15422400190850752,0
77931,0,0.15421339744872467,0
93931,0,0.15417988213936984,0
93753,0,0.15417697947120385,0
74839,0,0.15415066579250528,0
95114,0,0.15414924743337624,0
103906,0,0.15414283192900802,0
96028,0,0.1541130303656532,0
71915,0,0.15411153289387355,0
105103,0,0.15410473808614755,0
90985,0,0.15409626943881377,0
91227,0,0.15408985356147845,0
75171,0,0.15408876528207796,0
114145,0,0.15404793573177408,0
74920,0,0.15404362261489798,0
83100,0,0.1540392647848951,0
109924,0,0.1539431369582306,0
86001,0,0.15390103721054776,0
86111,0,0.15389105492872912,0
81483,0,0.15386301488264634,0
109530,0,0.15385545209930263,0
80664,0,0.153843429820249,0
102882,0,0.15381300436347786,0
84085,0,0.15380959519035478,0
106366,0,0.15380890384037305,0
90631,0,0.15377489988309231,0
95036,0,0.1537011996311611,0
105790,0,0.1536605726777645,0
81249,0,0.153633706442735,0
100023,0,0.15362590603040474,0
96153,0,0.15353547853888036,0
109556,0,0.15351232804395423,0
89940,0,0.15350696838234362,0
82553,0,0.15347826078575427,0
73015,0,0.15346053455550426,0
99064,0,0.15345643753856714,0
94247,0,0.1534516261110765,0
79666,0,0.15344840487023456,0
77327,0,0.15337639110003667,0
114679,0,0.15332781735961284,0
100736,0,0.15330657369485867,0
103753,0,0.1532941650378542,0
107491,0,0.15328108988578298,0
114198,0,0.15324108598562622,0
112604,0,0.15323428988589277,0
78076,0,0.153212852287992,0
106868,0,0.15316785144556372,0
67329,0,0.1531538174024143,0
91506,0,0.15313958666797625,0
101877,0,0.15307025497620894,0
93799,0,0.153063341053031,0
107508,0,0.15305595659762342,0
78388,0,0.1530479874671628,0
95393,0,0.15303825896304285,0
81673,0,0.15302300432390506,0
109438,0,0.15301738190518877,0
100797,0,0.1529636561539932,0
77613,0,0.15296222683794747,0
84998,0,0.15291432299716567,0
107469,0,0.15291066432116304,0
69308,0,0.15290862903814711,0
88799,0,0.1528768434105431,0
97459,0,0.15281003875407834,0
103907,0,0.15280739661545148,0
72638,0,0.15277283692554666,0
84307,0,0.152746268804511,0
73150,0,0.15274177543896852,0
89109,0,0.1527147149001142,0
72578,0,0.15271286612168627,0
105283,0,0.15270256300587995,0
102024,0,0.15268578662152266,0
69392,0,0.15268302701796713,0
75062,0,0.15266623948499988,0
92202,0,0.1526476604342833,0
114780,0,0.15264617629338031,0
114243,0,0.15264139682707603,0
110551,0,0.1525986845029739,0
89373,0,0.15259769745083504,0
91517,0,0.15254055130159513,0
66989,0,0.15253685649729046,0
80547,0,0.15252354282186226,0
81047,0,0.15250751257399428,0
111820,0,0.1524992620236156,0
77985,0,0.1523878459154045,0
83164,0,0.15238466875953804,0
68023,0,0.15237849712571996,0
75478,0,0.1523437466977829,0
110130,0,0.15233263923156568,0
79124,0,0.15233041943608538,0
90627,0,0.15231948812962165,0
92653,0,0.15227592818178856,0
65778,1,0.1522726309102079,0
78698,0,0.15226707818758783,0
93230,0,0.15226441873255553,0
75361,0,0.15225087784416555,0
104319,0,0.15219879923196442,0
92498,0,0.1521981180809194,0
104857,0,0.15217552916990357,0
79213,0,0.15216371033934648,0
75358,0,0.15213768839008213,0
105200,0,0.15211995178721613,0
109635,0,0.15208719013183905,0
89207,0,0.15206858985978391,0
109664,0,0.15205504292147917,0
77963,0,0.15205070573470186,0
105538,0,0.152044194208432,0
82511,0,0.15200798724155096,0
103098,0,0.15198894849848765,0
80270,0,0.15197220772617165,0
89314,0,0.1519557779460932,0
93002,0,0.15194188833833058,0
94465,0,0.15193585817127003,0
95044,0,0.15191717630782595,0
113856,0,0.1518755294606817,0
111805,0,0.1518693515441916,0
87539,0,0.15186399715557175,0
92840,0,0.1518433071118026,0
92266,0,0.1518413924270613,0
83732,0,0.15183701865957497,0
86304,0,0.15180782821222003,0
68061,0,0.1517903806336423,0
65827,0,0.1517750291377738,0
74605,0,0.15175142637354555,0
109227,0,0.15167877736662633,0
83706,0,0.1516703081058001,0
89289,0,0.15166785000732746,0
102063,0,0.15162770484381777,0
91313,0,0.1515990419195905,0
114294,0,0.15158930774496712,0
103931,0,0.15157712766912695,0
100151,0,0.15156401316845883,0
107750,0,0.15156089849482354,0
106291,0,0.15153789855447966,0
83485,0,0.15152660014275693,0
94482,0,0.15151007229143923,0
87864,0,0.15146692709375764,0
88248,0,0.15145144029499108,0
91836,0,0.1514504024095953,0
65780,1,0.15142865827702404,0
97846,0,0.1514095160972062,0
77110,0,0.15140608580366977,0
107946,0,0.15137311191693326,0
83566,0,0.1513639646201046,0
114601,0,0.15129019621135312,0
89352,0,0.15127636129017064,0
65838,0,0.15123436312570132,0
113898,0,0.15122041735762323,0
83145,0,0.15115550676608214,0
105166,0,0.15115044180362958,0
80259,0,0.15110147207646235,0
109542,0,0.15107925505934064,0
89319,0,0.15106682568066268,0
92676,0,0.15106291181039072,0
101611,0,0.15105078763470484,0
73266,0,0.15104988318380808,0
77850,0,0.15102290886557537,0
86484,0,0.15102016224552478,0
91433,0,0.1510153986036141,0
86850,0,0.15099035759993973,0
82573,0,0.15099026098934432,0
76006,0,0.15096079954448013,0
83135,0,0.15095149058007953,0
110191,0,0.15094718126578063,0
87456,0,0.15091596162425613,0
72721,0,0.1509127488107122,0
111376,0,0.15085787126395378,0
112020,0,0.1508152052183477,0
91027,0,0.15078045391937356,0
113976,0,0.15073293156351208,0
114613,0,0.15069480119224904,0
84063,0,0.15068025722502357,0
71270,0,0.15061304472357018,0
106057,0,0.15059876184767088,0
80572,0,0.1505682203485723,0
73506,0,0.15054509829178275,0
96267,0,0.15051415291529346,0
69885,0,0.15050242049473883,0
80295,0,0.15046217580361732,0
109947,0,0.15046202692860106,0
94515,0,0.15045632322614408,0
90891,0,0.15042643044412202,0
90754,0,0.15041504674520945,0
88703,0,0.15040801361568926,0
83984,0,0.15040205400365267,0
105493,0,0.15040001610753262,0
94977,0,0.15039910909585424,0
112649,0,0.15039285846146166,0
101436,0,0.15038830702828043,0
112616,0,0.15038773455435014,0
72253,0,0.1503514681776651,0
106101,0,0.1503199151090745,0
107316,0,0.15028945705521538,0
91125,0,0.15027151897857657,0
86139,0,0.15026846507359873,0
112268,0,0.1502618221494445,0
74115,0,0.15023554439471312,0
84491,0,0.1502158075662432,0
99830,0,0.15020007174297736,0
80532,0,0.1501912646748169,0
111918,0,0.15017536420619262,0
67119,0,0.15014252567387104,0
111455,0,0.15008304085103033,0
110823,0,0.1500763566010558,0
94324,0,0.15006790924757052,0
75036,0,0.15006712228405392,0
86246,0,0.15004832663334566,0
66173,0,0.15003970457001237,0
88289,0,0.15003564061589353,0
97496,0,0.1500355372362944,0
89649,0,0.14997074534565685,0
91230,0,0.14993288746503586,0
113256,0,0.14992030150374172,0
101947,0,0.14990493507907995,0
103933,0,0.14989051253550315,0
111546,0,0.1498631554309119,0
105307,0,0.14984824478194894,0
77397,0,0.14983706310840955,0
68207,0,0.1498343472049698,0
113714,0,0.14978808635629834,0
90037,0,0.14978412077459616,0
88737,0,0.14976381047864526,0
101344,0,0.14975697652088213,0
99792,0,0.14975679591774438,0
88425,0,0.14974869778367683,0
112229,0,0.14973938333465575,0
95214,0,0.1497266654184553,0
113443,0,0.14971024293755025,0
68282,0,0.14968978570495586,0
92802,0,0.14964836035445006,0
67961,0,0.14964196856873124,0
95372,0,0.14963085846632954,0
98951,0,0.14959823513463075,0
103399,0,0.1495862580515708,0
93085,0,0.14956656324260462,0
94014,0,0.14944554593681686,0
106761,0,0.1494208630848353,0
110749,0,0.149419364104994,0
94602,0,0.14938241015737888,0
110558,0,0.14937367315519418,0
67952,0,0.14936089381832862,0
88151,0,0.1493554155648247,0
96147,0,0.1493365349430731,0
69094,0,0.14931083229705724,0
88545,0,0.14928684367001063,0
114413,0,0.14928620709782278,0
80331,0,0.1492808765536168,0
106746,0,0.14927713567150522,0
94755,0,0.1492680716492642,0
92501,0,0.14926672444904346,0
112612,0,0.14924146333640925,0
108258,0,0.14924060329343836,0
73828,0,0.14920751540579433,0
92063,0,0.14919542124499732,0
114477,0,0.14919175608979857,0
114563,0,0.14914971094133014,0
112984,0,0.14914323171087854,0
111978,0,0.14914257973415984,0
95754,0,0.14914216498639535,0
100543,0,0.14913048179194138,0
84783,0,0.14912023209068714,0
108602,0,0.14911096676289376,0
74038,0,0.14909538564116975,0
99098,0,0.149056561368861,0
69415,0,0.14902635163466812,0
68873,0,0.14900449224118403,0
92086,0,0.14898240419165443,0
87498,0,0.1489668937762702,0
73719,0,0.1489622505239125,0
114158,0,0.14895433006670597,0
113182,0,0.14894217414689778,0
78781,0,0.14892555720312434,0
104876,0,0.1489173986500901,0
86372,0,0.14890559285715882,0
107893,0,0.14889649272150232,0
66900,0,0.14888110079014963,0
86259,0,0.1488595892089266,0
92673,0,0.14878573985475207,0
89221,0,0.14877722617989056,0
88812,0,0.14876421192479275,0
110407,0,0.14871332502212153,0
114388,0,0.14868408180842344,0
95177,0,0.1486507932374157,0
74800,0,0.14864957905013948,0
111578,0,0.14862711322109431,0
114328,0,0.14862655715416814,0
107434,0,0.14862615902163004,0
82598,0,0.14862393425393242,0
114472,0,0.14856980967982256,0
112685,0,0.1485417448074438,0
85460,0,0.14851546511330732,0
103920,0,0.14851414917713293,0
85672,0,0.14851121374673681,0
99293,0,0.14848804257804113,0
106052,0,0.14838865742700788,0
74477,0,0.14838505170402522,0
86580,0,0.14838080643496432,0
75627,0,0.1483788814538301,0
84109,0,0.14837709952510605,0
87874,0,0.14834142160181435,0
91368,0,0.14831991045168463,0
86613,0,0.14829924261987376,0
105924,0,0.14828967211233524,0
110565,0,0.1482861636921965,0
88522,0,0.14828537911394188,0
107551,0,0.14823948663661324,0
111794,0,0.14822606930208043,0
82556,0,0.14822558327028942,0
111491,0,0.14822042090382068,0
81524,0,0.14821099431492274,0
65777,1,0.14821093446865505,0
84941,0,0.14821085062609615,0
76748,0,0.1481993338370313,0
72926,0,0.14813129887616783,0
78764,0,0.148108954475374,0
113605,0,0.14810296514693844,0
96083,0,0.14809019426676429,0
70175,0,0.1480769627413436,0
110115,0,0.14806930830840637,0
101202,0,0.14805566490921004,0
86249,0,0.14802170784166513,0
103916,0,0.1480199726113338,0
84297,0,0.1480185244523133,0
96120,0,0.14801242569709958,0
114353,0,0.14800076836650672,0
71179,0,0.1479886814575388,0
67327,0,0.14792322698927632,0
109445,0,0.14792248769684374,0
73145,0,0.14791282946610146,0
106625,0,0.14790088862258796,0
76848,0,0.14789756294429163,0
109600,0,0.14788544008757018,0
100770,0,0.1478728017195151,0
92909,0,0.14783844056165452,0
72928,0,0.14780883562970393,0
81242,0,0.14778733271088487,0
74102,0,0.1477714139924082,0
70454,0,0.1477394691675918,0
107004,0,0.14773001666482607,0
114540,0,0.1477169888984638,0
77948,0,0.14771316591923633,0
70785,0,0.14771012675332332,0
80640,0,0.14770129731932105,0
107355,0,0.14767362019832592,0
104393,0,0.14763943696955445,0
66049,0,0.14763321476859667,0
83851,0,0.14763237791877892,0
86510,0,0.147615256983274,0
86118,0,0.1475963156232878,0
113391,0,0.14758305314674164,0
91944,0,0.14753108419107364,0
80913,0,0.14751792222450102,0
109433,0,0.14750507892501163,0
111543,0,0.14749779680317704,0
105256,0,0.14745177236945864,0
102904,0,0.1473967838691173,0
113177,0,0.14738319402544708,0
85948,0,0.14737933504474993,0
105911,0,0.14737337126090913,0
75120,0,0.14734507126039348,0
92554,0,0.14731171848590666,0
104910,0,0.1473109436763118,0
114603,0,0.14730029482811777,0
69657,0,0.14729515223316028,0
75065,0,0.14721920446746714,0
75910,0,0.14717040038199836,0
69654,0,0.14714056778773837,0
83840,0,0.14713813810928764,0
107574,0,0.14713585688401387,0
75383,0,0.1470716492982288,0
92295,0,0.14705617722556008,0
114026,0,0.14704784567269424,0
93756,0,0.1470297028638658,0
94272,0,0.14702250149325996,0
113468,0,0.14702216726373513,0
114237,0,0.14701472216477776,0
104698,0,0.14701400439164283,0
111508,0,0.14700098667136674,0
67091,0,0.1469539690970323,0
67202,0,0.14695226833287545,0
72326,0,0.14695073695555635,0
68478,0,0.1469410469626872,0
106607,0,0.14692587382244082,0
75069,0,0.14691474149189548,0
73406,0,0.14688586351040236,0
95443,0,0.14686316369495941,0
104852,0,0.14685222322169994,0
82329,0,0.14682509492215678,0
88616,0,0.14682216347256632,0
114107,0,0.14679062188769718,0
87351,0,0.14678739538017385,0
85438,0,0.14674154227689384,0
110398,0,0.14672300384601145,0
113867,0,0.14671207129586103,0
114220,0,0.14670251070705317,0
88684,0,0.1466787512080758,0
90630,0,0.14663732733290397,0
111646,0,0.14663383432908644,0
68705,0,0.14661310286138438,0
113038,0,0.14660113046026474,0
104387,0,0.14654915346577846,0
100941,0,0.1465423453656533,0
106999,0,0.14653980241947287,0
84116,0,0.14652548544270122,0
103010,0,0.14648270177251435,0
84355,0,0.14642727323234178,0
73255,0,0.14642096146131647,0
90551,0,0.14641776806147713,0
80827,0,0.14640915476572655,0
105195,0,0.14637500374222545,0
114518,0,0.14637146645639257,0
80601,0,0.1463366134356186,0
110717,0,0.1462978471556367,0
110913,0,0.14627155722892765,0
78247,0,0.14620894231730575,0
100056,0,0.1462081506850568,0
86302,0,0.14620592881844452,0
91623,0,0.14617938365426883,0
76123,0,0.14617884924930138,0
77039,0,0.14616393660076407,0
114409,0,0.14616002203593112,0
81551,0,0.14615773468774726,0
86519,0,0.1461529714352584,0
69727,0,0.14615234611514158,0
100851,0,0.14613169843137763,0
103101,0,0.14612195065133646,0
88103,0,0.14612186281551934,0
97766,0,0.1461205093580099,0
87991,0,0.14611233534070517,0
101140,0,0.1461071918528539,0
89651,0,0.14608813290252348,0
89652,0,0.14605208804634126,0
72786,0,0.14604375149234847,0
110643,0,0.14602726257212875,0
95251,0,0.14602718175112522,0
94578,0,0.1460200314687981,0
80809,0,0.14596064154422525,0
80685,0,0.14596005725162126,0
94613,0,0.14593025603296483,0
78481,0,0.1459281737935693,0
85634,0,0.14592723108789743,0
95322,0,0.14592628797460308,0
97307,0,0.1459116427522888,0
94158,0,0.14586357857520674,0
109112,0,0.14583599923587645,0
83503,0,0.14582992609457113,0
73575,0,0.14581508396286447,0
106877,0,0.14581397383268022,0
74573,0,0.1457989715477211,0
95021,0,0.14575581496386608,0
114089,0,0.1457468471959214,0
106646,0,0.14572393298005432,0
94570,0,0.14570843031602917,0
69031,0,0.1457037075545297,0
77362,0,0.14570324497970644,0
108447,0,0.14569585465636603,0
108990,0,0.14569064931557407,0
83389,0,0.14566134113007065,0
108930,0,0.14565206348585966,0
73285,0,0.14564824666551549,0
88465,0,0.145647308679671,0
112529,0,0.14564535089028352,0
105382,0,0.14563095141977722,0
108391,0,0.14563009059358642,0
78676,0,0.14560235818688058,0
108730,0,0.1455972629239077,0
90810,0,0.14557234378370756,0
78659,0,0.14554978899699544,0
106935,0,0.14554202113912396,0
73378,0,0.14553234295270437,0
73429,0,0.14551481588839693,0
88485,0,0.14551024602479215,0
92394,0,0.1454923670914342,0
89154,0,0.1453892996529639,0
95022,0,0.14531553785913268,0
108819,0,0.14531487094748127,0
75484,0,0.1452970117851752,0
89645,0,0.14526871757182633,0
106559,0,0.1452523040119426,0
86475,0,0.14521082553845982,0
113924,0,0.14517402656527084,0
111002,0,0.14515515119099415,0
103004,0,0.14514683740505013,0
68908,0,0.14507708036123293,0
79934,0,0.14506384717510198,0
70483,0,0.14505323306123694,0
79660,0,0.14504583787400974,0
87989,0,0.14504486172766898,0
83866,0,0.14504449275737363,0
114301,0,0.14503431981455747,0
111597,0,0.14503024398510006,0
80220,0,0.1449962982068246,0
77607,0,0.14499125574309885,0
111182,0,0.1449830516524622,0
110005,0,0.1449754827751705,0
84132,0,0.14495543712630268,0
82982,0,0.14492063724820536,0
95496,0,0.14489865444221478,0
94644,0,0.14484723243926967,0
108015,0,0.14481255415241306,0
113825,0,0.14477097619072957,0
93836,0,0.1447649407178604,0
88881,0,0.14476487792534556,0
104803,0,0.14474595203121024,0
86261,0,0.1447348592664546,0
86714,0,0.14473000925711257,0
107122,0,0.14472103483184712,0
87836,0,0.144684403379588,0
74508,0,0.14467961590169082,0
82897,0,0.14467442960714416,0
87543,0,0.14467301357150525,0
82095,0,0.14463218363797928,0
111039,0,0.1446244886717331,0
78625,0,0.14462370931027843,0
92338,0,0.1445868533921771,0
102309,0,0.1445823557597939,0
109395,0,0.144574190830548,0
109789,0,0.14456770623653994,0
70453,0,0.14453822632935817,0
112798,0,0.14452447119031345,0
112460,0,0.1444915036318011,0
93631,0,0.14447775483065048,0
91848,0,0.14447050044548565,0
86275,0,0.14446510673314925,0
83473,0,0.14445899612129584,0
110645,0,0.14444829360510347,0
77467,0,0.14444671050346686,0
85721,0,0.14444349486025873,0
88639,0,0.14441158964920076,0
67134,0,0.14440801511598428,0
102184,0,0.1443951343281676,0
67032,0,0.14438780054349346,0
90258,0,0.1443336901751306,0
110860,0,0.14432815844663022,0
68220,0,0.1443110230582266,0
102986,0,0.14430737626969292,0
103854,0,0.14430210810019586,0
71330,0,0.14430128875400644,0
99804,0,0.1442793723010256,0
110073,0,0.1442417128519937,0
102014,0,0.14423856697963405,0
107756,0,0.14422955327121514,0
114706,0,0.1441786434677248,0
110931,0,0.14417264408035857,0
108951,0,0.14413786082117222,0
77400,0,0.14412065598476792,0
73056,0,0.14407587492697205,0
71006,0,0.14406556120926087,0
106952,0,0.14404799306245722,0
107498,0,0.14404534917364842,0
78364,0,0.14400765920912556,0
69566,0,0.14396300635198434,0
78536,0,0.1439096140098259,0
101104,0,0.1439041931225775,0
110348,0,0.14390080664156082,0
80388,0,0.1438999113164374,0
91394,0,0.14389159198265047,0
100233,0,0.14388086341011425,0
84869,0,0.14385191906162254,0
106228,0,0.14384777138601693,0
105768,0,0.14383957029127975,0
78084,0,0.1438044911771885,0
91703,0,0.1437905741350557,0
86487,0,0.14377429785724863,0
111661,0,0.14376713776503547,0
76628,0,0.14372765753986325,0
88001,0,0.14371405605999607,0
92457,0,0.14369058573461618,0
90682,0,0.14366559825968175,0
67868,0,0.1435745660057035,0
72427,0,0.14354344865381605,0
91783,0,0.14351298746810762,0
108690,0,0.1435037882226468,0
82951,0,0.14346441056953496,0
88637,0,0.1434072823735195,0
85019,0,0.14339186428985115,0
81906,0,0.14338450649513304,0
95680,0,0.1433740493620237,0
65779,1,0.1433546034039893,0
73617,0,0.14331961869211798,0
72244,0,0.1433096060688731,0
109792,0,0.14328865061914664,0
82517,0,0.14322974736494667,0
84438,0,0.14321677903128677,0
112677,0,0.1431352019710138,0
91916,0,0.14313129509896808,0
106058,0,0.14311628825186395,0
77907,0,0.143109863598854,0
100954,0,0.14310809846035175,0
85237,0,0.14310094854221908,0
111346,0,0.14309694186279567,0
100612,0,0.1430850910813336,0
105971,0,0.1430814055837992,0
105847,0,0.14306398461415776,0
95933,0,0.1430556113087428,0
96910,0,0.14303682381176616,0
107452,0,0.1430338244821247,0
99464,0,0.1430302708878432,0
82674,0,0.1430189906465239,0
110374,0,0.14300403540933773,0
70029,0,0.14299826110676583,0
77640,0,0.142987813848134,0
80947,0,0.14297818324371755,0
66391,0,0.1429636251904082,0
82973,0,0.14292588774201828,0
78250,0,0.1429212700809436,0
78598,0,0.14290889216925326,0
82459,0,0.14287256504551923,0
111526,0,0.14285508304626848,0
94170,0,0.1428429260522328,0
78710,0,0.14283747402642036,0
107603,0,0.14283251367298538,0
72856,0,0.14283075172917212,0
101897,0,0.1428151271934318,0
80740,0,0.1428050301717802,0
93471,0,0.14279242441194054,0
105426,0,0.14277218421640556,0
73147,0,0.14275193271272388,0
103941,0,0.14274716104539706,0
91167,0,0.14274463936266163,0
82812,0,0.14273349382752337,0
101322,0,0.1427245118444234,0
73559,0,0.14269019305649636,0
83562,0,0.14268229302134702,0
108270,0,0.14260993406632153,0
81749,0,0.14258991814376892,0
88956,0,0.1425360447326601,0
109491,0,0.14250217189562853,0
67597,0,0.14250205879559186,0
